전용면적(㎡),보증금(만원),월세금(만원),건축년도,도로명,주택유형,lat,lon,학교까지도보시간(분),도보거리(m),대중교통시간(분),convenience_store_count,convenience_store_min_distance,subway_count,subway_min_distance,bank_count,bank_min_distance,hospital_count,hospital_min_distance,pharmacy_count,pharmacy_min_distance,school_count,school_min_distance,cafe_count,cafe_min_distance,restaurant_count,restaurant_min_distance,mart_count,mart_min_distance,parking_count,parking_min_distance,cluster_id,대표주소,center_lat,center_lon,전월세환산값,향,cctv_300m,lamp_300m,cctv_500m,lamp_500m,cctv_1000m,lamp_1000m,bus_count,nearby_bus_count(100m),nearby_bus_count(200m),층,lat_r,lon_r,area_r
19.08,3120.0,78.0,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,18720.0,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,5.0,37.242219,127.069916,19.08
19.08,3120.0,78.0,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,18720.0,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,5.0,37.242219,127.069916,19.08
17.54,2080.0,69.68,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,16016.000000000002,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,4.0,37.242219,127.069916,17.54
19.08,2080.0,65.52,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,15184.0,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,5.0,37.242219,127.069916,19.08
19.08,5200.0,52.0,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,15600.0,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,5.0,37.242219,127.069916,19.08
19.08,15600.0,0.0,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,15600.0,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,5.0,37.242219,127.069916,19.08
19.08,15600.0,0.0,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,15600.0,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,5.0,37.242219,127.069916,19.08
16.03,1040.0,46.8,2013.0,서그내로 46-2,연립다세대,37.24336243,127.0737232,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,10399.999999999998,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,3.0,37.243362,127.073723,16.03
20.705,1040.0,57.2,2014.0,서그내로 30,연립다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,12480.000000000002,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,20.7
17.54,5200.0,52.0,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,15600.0,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,4.0,37.242219,127.069916,17.54
19.7272,10400.0,31.2,2020.0,서그내로53번길 24,연립다세대,37.241556,127.0715486,17.0,2195.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,16640.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,0.0,4.0,2.0,37.241556,127.071549,19.73
17.95,2080.0,72.8,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,16640.0,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,2.0,37.242219,127.069916,17.95
23.21,18720.0,0.0,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,18720.0,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,9.0,37.242219,127.069916,23.21
21.715,520.0,57.2,2014.0,서그내로 30,연립다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,11960.000000000002,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,21.72
14.76,312.0,41.6,2012.0,서그내로 23-5,연립다세대,37.24559678,127.0744081,14.0,1485.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,5,서그내로 23-5,37.24559678000001,127.0744081,8632.000000000002,서향,18.0,41.0,39.0,71.0,129.0,102.0,15.0,2.0,3.0,4.0,37.245597,127.074408,14.76
17.95,2080.0,72.8,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,16640.0,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,2.0,37.242219,127.069916,17.95
21.715,1040.0,55.12,2014.0,서그내로 30,연립다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,12064.0,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,21.72
14.09,1040.0,41.6,2013.0,서그내로 46-2,연립다세대,37.24336243,127.0737232,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,9360.000000000002,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,2.0,37.243362,127.073723,14.09
19.7272,10400.0,31.2,2020.0,서그내로53번길 24,연립다세대,37.241556,127.0715486,17.0,2195.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,16640.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,0.0,4.0,2.0,37.241556,127.071549,19.73
18.57,13000.0,0.0,2020.0,서그내로 59,연립다세대,37.24224665,127.0726211,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,13000.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,3.0,3.0,37.242247,127.072621,18.57
18.01,10400.0,0.0,2020.0,서그내로 59,연립다세대,37.24224665,127.0726211,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,10400.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,3.0,3.0,37.242247,127.072621,18.01
36.13,16380.0,0.0,2019.0,서그내로62번길 35,연립다세대,37.242482,127.0682545,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,16380.0,동향,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,2.0,37.242482,127.068254,36.13
49.56,654.16,36.4,2021.0,서천서로 28,연립다세대,37.24092305,127.0719148,17.0,2195.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,7934.159999999999,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,2.0,4.0,4.0,37.240923,127.071915,49.56
42.76,565.76,31.2,2021.0,서천서로 28,연립다세대,37.24092305,127.0719148,17.0,2195.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,6805.76,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,2.0,4.0,4.0,37.240923,127.071915,42.76
22.44,10400.0,26.0,2022.0,서그내로 61,연립다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,15600.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,3.0,37.242168,127.07247,22.44
42.76,565.76,32.24,2021.0,서천서로 28,연립다세대,37.24092305,127.0719148,17.0,2195.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,7013.76,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,2.0,4.0,4.0,37.240923,127.071915,42.76
22.44,10398.96,26.0,2022.0,서그내로 61,연립다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,15598.96,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,3.0,37.242168,127.07247,22.44
38.85,13520.0,0.0,2015.0,서그내로62번길 33,연립다세대,37.24243355,127.0687739,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,13520.0,Unknown,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,3.0,37.242434,127.068774,38.85
22.44,16640.0,0.0,2022.0,서그내로 61,연립다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,16640.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,3.0,37.242168,127.07247,22.44
22.86,10400.0,31.2,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,16640.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,22.86
22.86,12480.0,15.6,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,15600.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,22.86
19.3984,14560.0,0.0,2020.0,서그내로53번길 24,연립다세대,37.241556,127.0715486,17.0,2195.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,14560.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,0.0,4.0,2.0,37.241556,127.071549,19.4
20.14,14040.0,0.0,2020.0,서그내로 59,연립다세대,37.24224665,127.0726211,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,14040.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,3.0,2.0,37.242247,127.072621,20.14
22.86,8320.0,41.6,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,16640.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,22.86
22.86,14560.0,0.0,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,14560.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,22.86
56.1,17680.0,0.0,2014.0,서그내로53번길 11-1,연립다세대,37.24174866,127.0727274,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,17680.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,2.0,5.0,37.241749,127.072727,56.1
22.86,16640.0,0.0,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,16640.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,22.86
22.86,12480.0,15.6,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,15600.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,22.86
22.86,10400.0,31.2,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,16640.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,22.86
22.86,14560.0,0.0,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,14560.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,22.86
22.44,5200.0,52.0,2022.0,서그내로 61,연립다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,15600.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,3.0,37.242168,127.07247,22.44
22.86,1040.0,83.2,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,17680.000000000004,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,22.86
52.31,12172.16,10.4,2020.0,서그내로53번길 41,연립다세대,37.24069422,127.0700268,19.0,2195.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,14252.16,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,2.0,4.0,2.0,37.240694,127.070027,52.31
22.86,10400.0,26.0,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,15600.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,22.86
27.1,16640.0,0.0,2022.0,서그내로 61,연립다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,16640.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242168,127.07247,27.1
27.1,16640.0,0.0,2022.0,서그내로 61,연립다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,16640.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242168,127.07247,27.1
22.86,12480.0,20.8,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,16640.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,22.86
13.38,312.0,31.2,2014.0,서그내로53번길 3-9,연립다세대,37.24240803,127.0742087,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,6552.0,동향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,1.0,4.0,4.0,37.242408,127.074209,13.38
28.33,19760.0,0.0,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,19760.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,28.33
23.05,2080.0,72.8,2022.0,서그내로 61,연립다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,16640.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,3.0,37.242168,127.07247,23.05
44.52,21840.0,0.0,2022.0,서그내로 61,연립다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,21840.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,10.0,37.242168,127.07247,44.52
28.33,19760.0,0.0,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,19760.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,28.33
19.3984,12480.0,15.6,2020.0,서그내로53번길 24,연립다세대,37.241556,127.0715486,17.0,2195.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,15600.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,0.0,4.0,2.0,37.241556,127.071549,19.4
44.52,21840.0,0.0,2022.0,서그내로 61,연립다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,21840.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,10.0,37.242168,127.07247,44.52
22.86,16640.0,0.0,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,16640.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,22.86
44.52,20800.0,0.0,2022.0,서그내로 61,연립다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,20800.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,10.0,37.242168,127.07247,44.52
22.86,15600.0,0.0,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,15600.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,22.86
22.44,14560.0,0.0,2022.0,서그내로 61,연립다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,14560.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,3.0,37.242168,127.07247,22.44
22.44,16640.0,0.0,2022.0,서그내로 61,연립다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,16640.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,3.0,37.242168,127.07247,22.44
22.44,16640.0,0.0,2022.0,서그내로 61,연립다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,16640.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,3.0,37.242168,127.07247,22.44
